sample_id,fundamental_matrix
trevi_fountain;89292089_7068040985-72824836_5746651442,6.05496e-02 5.41806e-01 4.27853e-01 6.18132e-01 3.44917e-01 7.33710e-01 9.97217e-02 3.26427e-01 5.05930e-01
trevi_fountain;89292089_7068040985-19939802_5963665770,1.95866e-01 4.92501e-01 5.02990e-01 6.64944e-01 1.99279e-01 9.59731e-01 8.71469e-01 7.35575e-01 1.74438e-01
trevi_fountain;89292089_7068040985-16219888_284463129,2.61974e-01 4.67066e-01 8.80118e-01 5.61786e-01 1.83995e-01 6.63724e-01 7.76767e-02 5.90035e-01 4.11269e-01
trevi_fountain;89292089_7068040985-06731169_7434609248,2.74390e-01 7.68180e-02 4.88937e-01 7.64397e-01 1.35728e-01 7.52081e-02 9.18211e-01 7.79660e-01 1.79413e-01
trevi_fountain;89292089_7068040985-05856832_512395523,2.07303e-02 3.38661e-01 7.81349e-01 9.24441e-01 6.93879e-01 1.64635e-01 1.25420e-01 1.54685e-02 3.10907e-01
trevi_fountain;89292089_7068040985-13310996_2570200502,4.87623e-01 2.50565e-01 5.61572e-01 7.64947e-01 2.02859e-01 1.88831e-01 8.71814e-01 7.77640e-01 9.69540e-01
trevi_fountain;89292089_7068040985-31326079_1435621225,7.06513e-01 7.81277e-01 8.86321e-01 1.12651e-01 7.35915e-01 3.44202e-01 5.16937e-01 7.44940e-01 5.05930e-01
trevi_fountain;89292089_7068040985-33371609_3441394692,3.05865e-02 3.35365e-01 1.13179e-01 9.51580e-01 3.07452e-01 6.12285e-01 4.87281e-01 6.26642e-04 3.65610e-01
trevi_fountain;89158855_4693380521-80958862_7181084418,8.47821e-01 8.89673e-01 3.41334e-01 5.56121e-01 3.93221e-01 2.61491e-01 4.51423e-01 7.32732e-01 7.70919e-01
trevi_fountain;89158855_4693380521-73697494_3197549686,8.74570e-01 9.89375e-01 7.68221e-01 3.49867e-01 9.17455e-01 4.92423e-01 1.85629e-01 8.49785e-01 5.99176e-01
trevi_fountain;89158855_4693380521-72824836_5746651442,3.82482e-01 6.31843e-01 4.47637e-01 6.94974e-01 1.34410e-01 3.56005e-01 3.99717e-01 9.42103e-01 7.63390e-01
trevi_fountain;89158855_4693380521-63153956_926958941,5.15213e-01 3.52846e-01 4.79508e-01 4.45927e-01 1.48873e-01 7.82327e-01 3.64844e-01 6.66181e-01 8.89404e-01
trevi_fountain;89158855_4693380521-27091853_3763442999,6.48621e-01 5.69728e-01 2.26009e-01 5.06799e-01 6.52019e-01 3.06376e-01 1.45858e-01 4.20706e-01 5.68771e-01
trevi_fountain;89158855_4693380521-06731169_7434609248,6.91311e-01 9.11222e-01 9.81811e-01 9.06824e-01 8.60961e-01 7.58304e-01 6.56748e-01 3.35566e-03 9.45630e-01
trevi_fountain;89158855_4693380521-05894470_4949089886,3.46410e-01 8.75182e-01 2.64694e-01 6.08607e-01 5.37104e-01 5.19803e-01 2.37613e-01 7.13553e-02 1.11481e-02
trevi_fountain;89158855_4693380521-01241225_4293371290,1.75704e-01 3.47966e-01 6.84677e-02 2.18911e-01 3.86556e-01 1.91922e-01 2.95823e-01 7.66433e-01 4.38870e-02
trevi_fountain;89158855_4693380521-07779758_269457003,4.78691e-01 3.11220e-01 4.48987e-01 8.35334e-01 7.76353e-01 1.84646e-02 7.69606e-02 6.20295e-01 1.58330e-01
trevi_fountain;89158855_4693380521-13020382_8838720665,2.75693e-01 8.26819e-01 7.57134e-01 8.00608e-01 5.90746e-01 3.26061e-01 9.12956e-01 6.69118e-01 6.83461e-01
trevi_fountain;89158855_4693380521-13310996_2570200502,4.24928e-01 5.72184e-01 4.86904e-01 7.05923e-01 6.34751e-01 3.55246e-01 6.46888e-01 8.29943e-01 7.65312e-01
trevi_fountain;89158855_4693380521-35275741_5955864725,2.65120e-02 2.49747e-01 3.01379e-01 1.54595e-01 2.52479e-01 6.79964e-01 3.19200e-01 7.18109e-01 3.62202e-02
trevi_fountain;89158855_4693380521-37331853_10765592124,5.13115e-01 8.11693e-01 1.79525e-01 7.79165e-02 5.99784e-01 7.38417e-01 3.94233e-01 1.28197e-01 6.36766e-01
trevi_fountain;89158855_4693380521-53200958_10519141483,4.96716e-01 8.36199e-01 9.00444e-01 9.09753e-01 3.46062e-01 5.55467e-01 9.27198e-01 8.06071e-01 9.50581e-01
trevi_fountain;89158855_4693380521-54470469_2296508341,1.29485e-01 6.66956e-01 1.31182e-01 5.15676e-01 8.03408e-01 5.11999e-01 8.11915e-01 4.12473e-01 5.57788e-01
trevi_fountain;89158855_4693380521-58732203_2711105477,9.36046e-01 9.88308e-01 7.62188e-01 7.13481e-01 8.40503e-01 1.31649e-02 6.29040e-01 1.06148e-01 7.48410e-01
trevi_fountain;89158855_4693380521-59170911_4886168484,2.65589e-02 2.49168e-01 1.12503e-01 9.46101e-01 6.32036e-01 4.75379e-01 8.27406e-01 8.67937e-01 7.39061e-01
trevi_fountain;89158855_4693380521-61356448_1422536267,7.17054e-02 4.06341e-02 1.51389e-01 1.05351e-01 3.18177e-01 2.81230e-01 8.87521e-01 9.17946e-01 6.15911e-01
trevi_fountain;84569016_10080958105-73284018_2156414038,2.28068e-01 2.58383e-01 3.13518e-01 4.02452e-01 6.41334e-02 5.16792e-01 6.28472e-01 8.95555e-01 6.57947e-01
trevi_fountain;84569016_10080958105-72824836_5746651442,1.49570e-01 3.31283e-01 8.79522e-01 2.18602e-01 8.43472e-01 7.52185e-01 8.54835e-01 8.62281e-01 3.61857e-01
trevi_fountain;84569016_10080958105-65528665_8351228484,1.91849e-02 8.09693e-01 2.34559e-01 6.71530e-02 1.58133e-02 4.44386e-01 7.45072e-01 6.81666e-01 7.15919e-02
trevi_fountain;84569016_10080958105-15742678_3009023364,8.78996e-01 4.66008e-01 1.73019e-01 6.83386e-01 9.40421e-01 2.24337e-01 4.66888e-01 7.57758e-01 1.94421e-02
trevi_fountain;84569016_10080958105-06248142_11139526066,7.86382e-02 8.90013e-01 6.83935e-01 7.46775e-01 1.32182e-01 3.45159e-01 3.86496e-01 5.60899e-01 6.34921e-01
trevi_fountain;84569016_10080958105-01241225_4293371290,4.66023e-01 2.79416e-01 8.43123e-01 3.37642e-01 3.05463e-01 3.50379e-01 1.46414e-01 5.42010e-01 9.10886e-01
trevi_fountain;84569016_10080958105-09557933_8986854186,2.90611e-01 9.36274e-01 5.77071e-01 4.39818e-01 9.61850e-01 1.50932e-02 2.74507e-01 4.48742e-01 9.64061e-01
trevi_fountain;84569016_10080958105-13310996_2570200502,1.50870e-01 7.35077e-01 2.49115e-02 9.35640e-01 8.58705e-01 7.46445e-01 1.43530e-01 9.85106e-01 4.47377e-02
trevi_fountain;84569016_10080958105-31326079_1435621225,7.39798e-03 9.15931e-01 2.99004e-01 8.77205e-01 2.67262e-01 7.61224e-01 5.20494e-01 5.88059e-01 3.60523e-01
trevi_fountain;84569016_10080958105-31788401_5957840805,5.35198e-01 7.68956e-02 7.60456e-01 6.81153e-01 9.86440e-01 7.83299e-01 1.94802e-01 1.00902e-01 7.77189e-01
trevi_fountain;84569016_10080958105-33371609_3441394692,8.49401e-01 2.91720e-01 3.73387e-01 2.04999e-01 2.28030e-01 2.11576e-01 3.11770e-02 1.78049e-01 4.46256e-01
trevi_fountain;84569016_10080958105-41245608_9518860104,3.11904e-01 3.63756e-01 4.17731e-02 5.47569e-01 5.86303e-01 6.83790e-01 3.90064e-01 6.23436e-02 1.35505e-01
trevi_fountain;84569016_10080958105-44747473_4968372135,2.95345e-01 2.14185e-02 7.27634e-01 5.61103e-01 5.45909e-02 7.55333e-01 8.93613e-01 1.96511e-01 2.67845e-01
trevi_fountain;84569016_10080958105-50166640_10518972174,5.07652e-01 2.36196e-01 2.40857e-01 8.56115e-01 6.95474e-01 7.85318e-01 9.40089e-01 4.14060e-01 4.41711e-02
trevi_fountain;84569016_10080958105-54470469_2296508341,9.65783e-01 7.78623e-01 5.02292e-01 9.29582e-01 1.83726e-01 9.29977e-01 4.18227e-01 9.38398e-01 7.53307e-01
trevi_fountain;84569016_10080958105-61356448_1422536267,9.24671e-01 6.11339e-03 4.53316e-01 9.04842e-01 6.22392e-02 9.87762e-01 4.78355e-01 8.69620e-01 5.90806e-01
trevi_fountain;80958862_7181084418-78297272_1436493200,5.71854e-01 6.22806e-01 2.84702e-01 3.47460e-01 1.63048e-01 4.23154e-01 5.72460e-01 6.22874e-01 7.40824e-01
trevi_fountain;80958862_7181084418-73697494_3197549686,6.49225e-01 8.67406e-02 9.40485e-02 7.64132e-01 4.17644e-01 1.08481e-01 3.84793e-03 8.11747e-01 4.30808e-01
trevi_fountain;80958862_7181084418-71435920_6333420978,8.42765e-01 1.32697e-01 2.81119e-01 5.12051e-01 2.75291e-01 1.48152e-01 1.18283e-01 4.54973e-01 2.95992e-01
trevi_fountain;80958862_7181084418-63324241_2336485307,3.54395e-01 7.82280e-01 9.42485e-01 2.67920e-01 4.87606e-01 6.52601e-01 9.09484e-01 1.14538e-01 7.82111e-02
trevi_fountain;80958862_7181084418-63153956_926958941,7.13860e-01 5.68184e-01 4.55840e-01 8.97863e-01 6.77725e-01 9.70590e-01 8.06374e-01 1.56965e-01 5.03898e-01
trevi_fountain;80958862_7181084418-22016165_100293246,6.34023e-01 6.40575e-01 4.99770e-01 8.21120e-01 6.27006e-01 4.23145e-01 5.01767e-01 5.37260e-01 2.76144e-01
trevi_fountain;80958862_7181084418-19961569_8455725271,9.52683e-01 4.02213e-01 3.88551e-01 5.82455e-01 4.59131e-02 5.53119e-01 4.19437e-01 5.32447e-01 8.96525e-01
trevi_fountain;80958862_7181084418-05894470_4949089886,2.62110e-02 9.18718e-01 4.76270e-01 1.84682e-01 3.86761e-02 4.58915e-01 9.98193e-01 4.29964e-01 2.87312e-02
trevi_fountain;80958862_7181084418-00644051_242819650,8.22301e-01 8.53992e-01 2.39000e-01 6.67628e-01 2.00733e-01 8.98847e-01 7.59160e-01 4.13279e-01 9.96377e-01
trevi_fountain;80958862_7181084418-09557933_8986854186,8.18699e-01 5.59900e-01 5.85155e-01 6.59471e-01 5.86023e-01 7.26331e-01 2.70828e-01 7.69444e-01 3.60235e-01
trevi_fountain;80958862_7181084418-12180652_2423430199,9.09867e-01 2.80319e-01 9.50077e-01 9.44158e-01 5.07713e-01 5.96153e-01 1.45815e-01 4.76436e-01 8.87962e-01
trevi_fountain;80958862_7181084418-13310996_2570200502,2.97461e-01 2.84734e-01 3.13269e-01 4.14417e-01 7.08396e-01 9.00604e-01 8.76649e-01 6.41501e-01 6.74203e-01
trevi_fountain;80958862_7181084418-37331853_10765592124,5.46289e-02 4.16756e-03 7.42468e-03 8.36831e-02 9.11186e-01 5.83730e-01 2.03044e-01 8.86332e-01 1.95647e-01
trevi_fountain;80958862_7181084418-38966192_8657377201,5.07772e-01 8.98342e-01 2.08159e-01 3.28927e-01 9.51215e-01 9.91991e-01 7.29535e-01 9.73774e-01 6.93156e-01
trevi_fountain;80958862_7181084418-45035066_12592819905,2.88586e-01 6.39686e-03 2.81165e-01 3.62147e-01 4.25876e-01 5.28603e-01 5.61219e-01 5.12856e-01 5.99404e-01
trevi_fountain;80958862_7181084418-53897060_559403450,4.93947e-01 8.17898e-01 6.55120e-01 8.38187e-01 3.66170e-01 2.60625e-02 7.83191e-01 4.47725e-01 4.67576e-01
trevi_fountain;80958862_7181084418-58658028_480552247,6.87866e-01 2.60650e-01 3.83893e-01 8.94759e-02 3.50241e-01 4.83575e-01 9.12150e-01 8.46863e-01 3.71703e-01
trevi_fountain;80288369_2336500045-65966533_5976606095,5.37587e-01 1.69322e-01 7.95146e-01 5.35770e-01 5.30007e-01 1.35672e-01 1.12064e-01 8.47517e-01 7.98089e-02
trevi_fountain;80288369_2336500045-16219888_284463129,9.61481e-01 6.29626e-01 9.10243e-01 7.96379e-01 7.47184e-01 5.68813e-01 3.11579e-01 7.44165e-01 1.78661e-01
trevi_fountain;79809971_308557128-74305025_425098856,3.23324e-01 2.08008e-01 3.52141e-01 2.91476e-01 4.73172e-01 1.34512e-01 9.09205e-01 2.00563e-01 9.36802e-01
trevi_fountain;79809971_308557128-18865921_5109712344,6.32592e-01 3.58020e-01 2.65043e-01 4.55927e-01 8.08867e-01 2.50014e-01 2.59976e-01 8.76256e-01 9.64781e-02
trevi_fountain;79809971_308557128-30377966_4251076752,1.96158e-01 6.42321e-01 8.93348e-01 5.98503e-01 8.54300e-02 2.28888e-01 6.94629e-01 9.33690e-01 1.67036e-01
trevi_fountain;78723734_3158991011-65966533_5976606095,8.69965e-01 3.70751e-01 4.22402e-01 1.92643e-01 8.35585e-01 3.76610e-01 3.80534e-01 4.92934e-02 5.23352e-01
trevi_fountain;78723734_3158991011-65528665_8351228484,7.25236e-01 3.33782e-01 6.40674e-01 1.84274e-01 8.08372e-01 2.94231e-01 4.83546e-01 9.93428e-01 2.04208e-01
trevi_fountain;78723734_3158991011-15742678_3009023364,6.07391e-01 4.84238e-01 9.10477e-01 2.33628e-02 3.29107e-01 2.70430e-01 3.87670e-02 8.92975e-01 6.15369e-03
trevi_fountain;78723734_3158991011-38966192_8657377201,2.55807e-02 2.40546e-01 8.41228e-01 8.32198e-01 3.32695e-01 6.53048e-01 5.17026e-01 7.65948e-02 9.91402e-01
trevi_fountain;78723734_3158991011-43698067_3712364899,3.38826e-01 6.57937e-01 2.47246e-01 1.29646e-02 2.75360e-01 9.18605e-01 3.52474e-03 1.56634e-01 5.67646e-01
trevi_fountain;78723734_3158991011-59170911_4886168484,1.10481e-01 7.27986e-01 8.25453e-01 9.31785e-01 6.12621e-01 5.19890e-01 1.11498e-02 2.93950e-01 7.55149e-01
trevi_fountain;78297272_1436493200-63324241_2336485307,1.47767e-01 3.73047e-01 5.00294e-01 2.67118e-01 4.92503e-01 4.01583e-01 8.24063e-01 3.92175e-01 8.06482e-01
trevi_fountain;78297272_1436493200-27091853_3763442999,2.87738e-01 1.60248e-01 3.02289e-01 3.69593e-01 5.28073e-01 7.12740e-01 5.42713e-01 4.29741e-01 6.93252e-01
trevi_fountain;78297272_1436493200-15277773_484500974,3.48334e-01 3.93664e-01 8.47539e-01 8.27128e-01 5.30604e-01 6.82739e-02 7.71956e-01 3.80880e-01 6.79043e-01
trevi_fountain;78297272_1436493200-07476872_3383479312,2.37886e-01 8.49014e-01 5.51614e-02 5.16925e-01 3.37219e-01 1.96933e-01 8.39914e-01 6.72543e-01 6.64142e-02
trevi_fountain;78297272_1436493200-13020382_8838720665,5.15054e-01 4.90051e-01 7.43639e-01 7.03289e-01 5.47091e-01 3.58604e-01 3.42309e-03 5.01702e-01 1.49726e-01
trevi_fountain;78297272_1436493200-31326079_1435621225,9.33100e-01 1.64922e-01 6.96736e-01 9.46447e-01 8.22872e-01 4.74953e-02 6.90231e-01 1.67192e-01 4.24359e-01
trevi_fountain;78297272_1436493200-31788401_5957840805,3.61099e-01 2.28417e-01 5.06719e-01 9.08645e-01 2.80838e-01 7.26662e-01 2.62900e-01 4.48369e-01 2.78898e-01
trevi_fountain;78297272_1436493200-33371609_3441394692,4.58336e-01 6.54174e-03 2.04084e-01 3.06341e-01 5.35786e-01 9.49676e-01 4.65017e-01 5.18618e-01 2.87944e-01
trevi_fountain;78297272_1436493200-35275741_5955864725,3.53686e-01 6.26804e-01 7.83864e-01 3.27361e-01 1.97028e-01 5.08387e-01 3.88764e-01 2.55177e-01 2.47265e-01
trevi_fountain;77315261_1948413286-65528665_8351228484,4.83090e-01 4.86707e-01 9.80569e-01 8.79424e-02 3.73067e-01 7.84172e-02 7.53914e-01 8.85382e-01 6.25537e-01
trevi_fountain;77315261_1948413286-06248142_11139526066,3.55017e-01 1.38996e-01 3.83127e-01 4.94308e-01 2.30220e-01 7.26032e-01 9.89871e-01 4.72168e-01 1.25396e-01
trevi_fountain;77315261_1948413286-05856832_512395523,2.13027e-01 6.78058e-01 8.39576e-01 5.66958e-01 3.46789e-03 3.85980e-01 7.53459e-01 2.75273e-01 1.07186e-01
trevi_fountain;77315261_1948413286-59170911_4886168484,3.71323e-01 8.79477e-01 5.91772e-02 9.82154e-01 1.81843e-02 7.88938e-01 6.65307e-01 3.72357e-01 9.99547e-01
trevi_fountain;75883815_2749751882-71435920_6333420978,5.61604e-01 4.22702e-01 1.00793e-01 1.38386e-01 5.79784e-01 5.16771e-01 6.27239e-01 7.97025e-01 7.83992e-01
trevi_fountain;75883815_2749751882-63324241_2336485307,6.61150e-01 9.32134e-02 9.26938e-02 8.10429e-01 8.46384e-01 8.43483e-01 3.81255e-01 7.55487e-01 2.41660e-01
trevi_fountain;75883815_2749751882-63153956_926958941,7.49226e-02 7.77373e-01 5.28158e-01 3.85866e-01 4.55131e-01 4.28126e-01 7.76805e-01 5.75071e-01 8.56624e-01
trevi_fountain;75883815_2749751882-15277773_484500974,3.76820e-01 6.73925e-01 2.49878e-01 2.73663e-01 3.33845e-01 4.16337e-01 1.71974e-01 2.93283e-01 2.47417e-01
trevi_fountain;75883815_2749751882-05894470_4949089886,8.37471e-01 9.80164e-01 4.67515e-02 8.71135e-01 2.95741e-01 1.32353e-01 1.11935e-01 6.43171e-01 5.57903e-02
trevi_fountain;75883815_2749751882-11817780_433570693,9.58260e-01 6.39747e-01 7.95140e-01 1.71106e-01 5.38727e-02 9.29217e-01 7.03996e-01 2.44865e-01 4.39935e-01
trevi_fountain;75883815_2749751882-12180652_2423430199,6.29440e-01 6.97077e-01 8.55825e-01 4.54899e-01 5.49851e-02 3.99850e-01 5.06938e-01 8.82714e-01 3.88992e-01
trevi_fountain;75883815_2749751882-13020382_8838720665,5.64797e-01 1.68316e-01 2.88554e-02 3.13925e-01 9.92729e-01 5.99058e-02 4.28473e-01 3.02115e-01 8.64020e-01
trevi_fountain;75883815_2749751882-29683919_5400883082,3.92311e-01 6.96206e-02 4.85484e-01 2.94578e-01 8.56134e-01 2.56818e-01 7.42041e-01 9.85947e-01 1.84750e-01
trevi_fountain;75883815_2749751882-30377966_4251076752,7.74424e-01 3.94848e-01 5.60286e-01 7.14683e-01 4.02262e-01 9.72479e-02 8.96692e-01 2.06744e-01 6.46144e-02
trevi_fountain;75883815_2749751882-50166640_10518972174,7.64429e-02 6.16660e-01 2.08286e-01 7.92466e-01 1.94757e-01 5.00601e-01 9.05293e-01 7.79516e-01 5.00662e-01
trevi_fountain;75883815_2749751882-53897060_559403450,6.84834e-01 4.96546e-01 3.33894e-01 4.38696e-01 1.41244e-01 3.89544e-03 5.09991e-01 1.34189e-01 2.95748e-01
trevi_fountain;75883815_2749751882-54470469_2296508341,9.15408e-01 8.99669e-01 6.62587e-01 7.04409e-01 5.85445e-01 5.39081e-01 7.63836e-01 3.55722e-01 8.81046e-02
trevi_fountain;75883815_2749751882-58658028_480552247,8.01902e-01 1.08559e-01 7.68281e-01 5.83902e-01 1.71196e-01 1.95749e-01 1.46215e-01 3.40647e-01 1.82759e-01
trevi_fountain;74305025_425098856-63324241_2336485307,1.45463e-01 5.01893e-01 6.34755e-01 2.80513e-01 2.09307e-01 4.24537e-01 3.37032e-02 4.01939e-01 4.58992e-01
trevi_fountain;74305025_425098856-05894470_4949089886,8.52067e-01 3.26251e-01 3.62563e-01 8.65892e-01 1.49848e-01 2.27465e-01 3.21322e-01 9.61695e-01 8.64916e-01
trevi_fountain;74305025_425098856-11817780_433570693,8.09114e-01 6.07231e-01 9.71418e-01 4.01177e-01 7.33145e-01 9.06234e-01 9.41975e-01 5.96871e-01 9.75723e-01
trevi_fountain;74305025_425098856-12823568_9611405424,3.18877e-01 5.79751e-01 3.01450e-02 6.73934e-02 8.33494e-01 9.42549e-01 5.25415e-01 8.87971e-01 9.30132e-01
trevi_fountain;74305025_425098856-13020382_8838720665,1.63212e-01 4.04411e-01 8.71842e-01 8.55206e-01 6.35711e-01 8.31980e-01 3.60571e-01 4.26313e-01 5.30336e-01
trevi_fountain;74305025_425098856-31326079_1435621225,8.83722e-01 9.55392e-01 4.44545e-01 9.01349e-01 5.78900e-01 7.48501e-01 4.46083e-01 4.31548e-01 3.42187e-01
trevi_fountain;74305025_425098856-33371609_3441394692,8.99739e-01 7.09143e-01 6.68198e-02 6.90665e-01 8.94004e-01 7.50843e-01 9.12125e-01 5.51321e-02 4.99814e-01
trevi_fountain;74305025_425098856-35275741_5955864725,6.20132e-01 6.11378e-01 6.87886e-01 3.31140e-01 3.23078e-03 7.35436e-01 4.70193e-01 2.69850e-01 9.25482e-01
trevi_fountain;74305025_425098856-41245608_9518860104,4.28102e-01 2.59426e-01 4.32673e-01 3.05771e-01 5.03708e-01 8.20442e-01 9.92154e-01 2.43403e-01 2.77291e-01
trevi_fountain;74305025_425098856-53897060_559403450,9.49184e-01 7.15408e-01 7.74475e-01 8.35117e-01 1.75078e-01 4.42077e-01 6.46238e-01 6.31161e-01 8.25630e-01
trevi_fountain;74305025_425098856-54470469_2296508341,7.07463e-02 5.93847e-01 6.85166e-01 9.85665e-01 8.48946e-01 5.82995e-01 9.68387e-01 6.55830e-01 8.51128e-01
trevi_fountain;74305025_425098856-58658028_480552247,7.84886e-01 8.13816e-01 3.25088e-01 8.79353e-01 9.69542e-02 1.39321e-01 2.22763e-01 8.03113e-01 3.04617e-01
trevi_fountain;74305025_425098856-59170911_4886168484,4.64555e-01 4.52000e-02 8.16696e-02 7.14257e-01 8.39702e-01 6.21233e-01 7.76528e-01 2.44752e-01 4.89652e-01
trevi_fountain;73697494_3197549686-71435920_6333420978,7.26346e-02 4.85203e-01 4.11841e-01 7.79794e-01 5.01563e-01 9.47515e-01 8.11847e-02 2.70828e-01 7.09606e-01
trevi_fountain;73697494_3197549686-63324241_2336485307,1.94591e-01 7.34995e-01 9.24422e-01 7.69308e-01 7.24119e-01 8.80447e-01 5.94255e-04 3.14922e-01 8.15786e-01
trevi_fountain;73697494_3197549686-63153956_926958941,3.72524e-01 5.52928e-01 2.80203e-01 4.99613e-02 7.08637e-01 9.60235e-01 8.82148e-01 5.87148e-01 4.27877e-01
trevi_fountain;73697494_3197549686-05894470_4949089886,8.46930e-01 7.57861e-01 2.72929e-01 7.76649e-01 2.52360e-01 2.48157e-01 3.39353e-01 5.35953e-01 6.86875e-02
trevi_fountain;73697494_3197549686-11817780_433570693,2.25962e-01 3.83560e-01 5.61960e-01 8.44969e-01 2.29645e-01 7.23289e-01 7.32507e-01 3.53808e-01 4.89841e-02
trevi_fountain;73697494_3197549686-12180652_2423430199,8.78758e-01 6.17873e-01 2.07340e-02 3.53805e-01 5.14042e-01 1.06250e-01 4.96044e-02 1.70019e-01 1.59443e-01
trevi_fountain;73697494_3197549686-13020382_8838720665,2.62686e-02 1.63052e-01 5.58295e-01 2.47864e-01 7.06091e-01 7.17699e-01 8.40866e-01 5.60375e-01 5.38845e-01
trevi_fountain;73697494_3197549686-29683919_5400883082,2.74793e-01 6.56226e-01 5.89789e-01 2.00810e-01 5.99064e-01 9.04271e-01 1.86283e-03 1.98164e-01 2.39275e-01
trevi_fountain;73697494_3197549686-35275741_5955864725,2.49880e-01 4.10377e-01 6.58838e-01 8.42539e-01 2.57329e-01 3.68293e-01 9.54476e-01 1.65181e-01 4.88390e-01
trevi_fountain;73697494_3197549686-45035066_12592819905,3.54519e-01 8.47055e-01 3.93237e-01 3.42887e-01 9.45823e-01 6.07965e-01 8.57013e-01 2.44051e-01 2.27959e-01
trevi_fountain;73697494_3197549686-53200958_10519141483,3.42871e-01 4.03259e-01 9.24701e-01 2.90686e-01 4.02451e-01 1.78644e-01 8.59086e-01 6.09270e-01 1.99260e-01
trevi_fountain;73697494_3197549686-54470469_2296508341,5.37429e-01 5.20801e-02 9.19730e-01 4.59839e-02 8.61868e-01 5.51743e-01 8.84398e-01 1.91640e-03 7.65106e-01
trevi_fountain;73697494_3197549686-58658028_480552247,1.96317e-01 5.34077e-01 4.89632e-02 5.92442e-02 3.81664e-01 6.01686e-01 8.09956e-01 9.98363e-01 5.51219e-01
trevi_fountain;73284018_2156414038-72824836_5746651442,2.25695e-01 2.28255e-01 6.47222e-01 1.69204e-01 3.78525e-01 8.97025e-02 2.98293e-01 8.39073e-01 5.98765e-01
trevi_fountain;73284018_2156414038-64697004_5669493522,4.88557e-01 9.20667e-01 6.80370e-03 9.50085e-01 9.32035e-01 9.24840e-01 7.17356e-01 5.25538e-01 6.02549e-01
trevi_fountain;73284018_2156414038-26857401_8657949676,4.64510e-01 3.30252e-01 9.26269e-01 5.94048e-01 4.75236e-01 8.70521e-01 5.42438e-01 6.27346e-02 4.41896e-02
trevi_fountain;73284018_2156414038-15277773_484500974,1.86467e-03 3.72335e-01 1.32818e-01 7.56091e-01 5.09461e-02 7.76704e-01 6.53667e-01 2.40805e-01 8.42584e-02
trevi_fountain;73284018_2156414038-03172778_3127678804,8.35479e-01 7.94056e-01 1.77139e-01 8.29570e-01 3.27439e-01 8.62002e-01 5.97261e-01 1.28337e-01 8.90300e-01
trevi_fountain;73284018_2156414038-44747473_4968372135,5.01554e-01 7.80645e-01 2.02408e-01 8.96272e-01 8.62469e-01 6.27655e-01 9.76694e-01 8.11470e-01 1.83129e-02
trevi_fountain;72824836_5746651442-70166053_4987370709,2.69574e-01 1.86856e-01 6.17037e-01 5.20649e-01 3.16487e-01 9.77020e-01 9.12908e-01 4.64712e-01 1.75074e-01
trevi_fountain;72824836_5746651442-64697004_5669493522,6.32976e-01 6.41297e-01 8.82822e-01 4.82028e-01 1.13449e-01 7.57735e-01 4.71596e-01 4.01124e-01 1.85701e-01
trevi_fountain;72824836_5746651442-09557933_8986854186,4.72140e-01 2.98745e-01 6.77082e-01 3.73411e-01 2.53561e-01 1.93217e-01 3.74978e-01 3.69889e-01 4.53767e-01
trevi_fountain;72824836_5746651442-14437446_9885720596,3.08382e-01 1.80266e-01 8.86461e-01 5.98543e-01 4.52915e-02 9.63413e-01 9.51259e-01 9.89650e-01 1.61283e-01
trevi_fountain;72824836_5746651442-31673288_4705285644,6.12472e-01 8.20051e-01 5.66690e-01 2.18063e-02 3.40936e-01 5.49653e-01 8.92407e-03 5.94456e-01 1.95972e-01
trevi_fountain;72824836_5746651442-41245608_9518860104,5.40307e-01 7.71709e-01 7.24795e-01 2.20204e-01 2.74190e-01 2.09054e-01 5.26327e-01 3.43128e-01 7.88669e-01
trevi_fountain;71435920_6333420978-63324241_2336485307,1.53046e-01 2.80627e-01 3.82104e-01 7.23308e-01 7.57333e-01 4.45994e-01 2.65132e-02 9.10167e-01 3.64081e-01
trevi_fountain;71435920_6333420978-62527826_2985249016,3.52818e-01 2.33201e-01 5.53755e-01 8.30756e-01 9.86870e-01 3.52228e-01 3.20265e-02 8.16860e-01 2.50077e-01
trevi_fountain;71435920_6333420978-27091853_3763442999,8.63905e-01 8.75625e-01 6.22630e-02 7.18004e-01 1.12657e-01 7.55620e-01 9.05491e-01 8.19543e-01 8.87136e-01
trevi_fountain;71435920_6333420978-26857401_8657949676,7.61588e-02 7.40801e-01 2.76465e-01 3.49771e-01 8.70689e-01 2.89842e-01 3.38720e-01 7.72274e-01 4.24320e-01
trevi_fountain;71435920_6333420978-15277773_484500974,4.92029e-01 1.48880e-01 5.58201e-01 5.34903e-01 7.34685e-01 2.02147e-01 3.63230e-01 3.83836e-01 3.56484e-01
trevi_fountain;71435920_6333420978-05894470_4949089886,4.44100e-01 6.01253e-02 9.19534e-01 5.05969e-01 1.36451e-01 7.24937e-01 5.93574e-01 8.28969e-01 1.22069e-01
trevi_fountain;71435920_6333420978-03172778_3127678804,3.88323e-01 3.16874e-01 1.19720e-02 4.18691e-01 9.56047e-01 3.87790e-01 7.62377e-01 6.48302e-01 4.11537e-01
trevi_fountain;71435920_6333420978-07476872_3383479312,8.92532e-01 8.69662e-01 9.74422e-01 3.15380e-01 1.74384e-02 5.34629e-01 9.38085e-01 4.82859e-01 3.78342e-02
