sample_id,fundamental_matrix
notre_dame_front_facade;88420768_2111990643-74891643_4798589073,2.48891e-07 7.46535e-06 -3.48793e-03 -5.36246e-06 4.31837e-07 -1.63529e-03 2.44866e-03 -7.29173e-04 1.00000e+00
notre_dame_front_facade;88420768_2111990643-78017032_5434649890,1.13257e-05 -8.28069e-05 3.40409e-02 4.19912e-05 8.85468e-06 -1.77418e-02 -3.25823e-02 2.11424e-02 1.00000e+00
notre_dame_front_facade;88420768_2111990643-80548383_5204479115,-1.83002e-06 -5.16258e-05 4.81019e-03 5.29580e-05 5.28150e-06 -1.64037e-02 -6.90860e-03 1.31307e-02 1.00000e+00
notre_dame_front_facade;88420768_2111990643-82976279_6426687509,-1.15714e-08 1.06635e-07 -1.26090e-04 -9.34688e-07 9.67111e-07 -5.31709e-03 4.49780e-04 1.98289e-03 1.00000e+00
notre_dame_front_facade;88420768_2111990643-84408875_13971704462,-2.66403e-07 -2.61660e-06 8.65299e-04 3.74055e-06 1.40585e-06 -5.43720e-03 -9.79187e-04 1.86036e-03 1.00000e+00
notre_dame_front_facade;90609701_5217410501-50531430_8292584878,-1.30136e-06 5.81552e-06 -8.83326e-04 4.81924e-06 2.55543e-05 -2.49128e-02 -4.01443e-03 1.17161e-02 1.00000e+00
notre_dame_front_facade;90609701_5217410501-41674472_3719318707,-3.74745e-07 4.88833e-06 -2.34335e-03 5.59274e-06 -6.22119e-06 -9.17833e-03 -2.51733e-03 7.53300e-03 1.00000e+00
notre_dame_front_facade;90609701_5217410501-39677256_2268030810,-1.40059e-06 9.70147e-06 -3.09115e-03 2.89259e-05 7.12574e-05 -9.42607e-02 -2.47730e-02 7.59455e-02 1.00000e+00
notre_dame_front_facade;90609701_5217410501-29636475_2094084740,6.83508e-06 -4.28481e-05 1.51456e-02 5.48821e-05 2.32467e-05 -3.51346e-02 -3.02624e-02 3.02353e-02 1.00000e+00
notre_dame_front_facade;90609701_5217410501-29281983_5767482367,-1.49253e-04 -9.31242e-06 1.00729e-01 -4.00474e-04 -6.90658e-05 2.87946e-01 1.23120e-01 -2.02071e-01 1.00000e+00
notre_dame_front_facade;90609701_5217410501-18811361_141654097,-5.85128e-06 -2.59832e-05 1.25196e-02 -3.14615e-05 1.26840e-04 -1.82952e-02 1.15224e-02 -2.87057e-02 1.00000e+00
notre_dame_front_facade;90609701_5217410501-21652730_3109986955,1.00434e-06 1.35619e-05 -8.86197e-03 -4.16009e-06 -3.36454e-06 3.90035e-03 5.97866e-03 -5.79754e-03 1.00000e+00
notre_dame_front_facade;90609701_5217410501-64705685_712918691,5.29022e-05 -3.32018e-04 1.07669e-01 2.32217e-04 1.94955e-04 4.85619e-02 -7.03411e-02 -1.20269e-01 1.00000e+00
notre_dame_front_facade;90609701_5217410501-74891643_4798589073,4.90077e-06 1.14387e-05 -3.66168e-03 9.59778e-06 -8.82383e-06 -2.03342e-03 -2.99668e-03 5.35974e-04 1.00000e+00
notre_dame_front_facade;90958466_3436202664-52811327_882920066,1.51628e-07 -4.92222e-07 7.82813e-05 1.53957e-06 -1.28064e-06 -4.51834e-03 -1.52303e-03 3.69441e-03 1.00000e+00
notre_dame_front_facade;90958466_3436202664-17657592_4442000848,8.44121e-06 -2.34903e-05 5.03657e-03 1.62859e-05 2.38752e-05 -4.79240e-03 -7.26739e-03 -5.22432e-03 1.00000e+00
notre_dame_front_facade;90958466_3436202664-24590060_12633946684,-8.87959e-07 2.82449e-06 -9.60358e-04 3.00768e-07 6.79886e-07 -4.11003e-03 -9.00805e-04 2.13687e-03 1.00000e+00
notre_dame_front_facade;90958466_3436202664-25162462_2661987573,-9.89835e-06 2.56747e-05 -2.75154e-02 -2.36722e-05 -2.60377e-05 8.78254e-04 1.98266e-02 1.95320e-02 1.00000e+00
notre_dame_front_facade;90958466_3436202664-64746532_10324821696,-4.25330e-06 -7.38182e-07 3.08326e-04 6.79557e-06 9.41905e-06 -4.75992e-03 -1.49430e-04 -1.93589e-03 1.00000e+00
notre_dame_front_facade;90958466_3436202664-67532550_2059075766,-4.53910e-06 7.86981e-06 5.72329e-04 6.15304e-06 3.82967e-06 -3.68616e-03 -1.61277e-04 -4.60054e-03 1.00000e+00
notre_dame_front_facade;91368698_2665008387-17657592_4442000848,-1.58644e-07 -2.88011e-05 1.00664e-02 5.77104e-05 1.00157e-06 -1.44803e-02 -1.43941e-02 7.25141e-03 1.00000e+00
notre_dame_front_facade;91368698_2665008387-25162462_2661987573,1.72091e-07 5.02286e-06 -2.16811e-03 -5.82754e-06 1.48968e-06 9.83875e-03 1.57689e-03 -1.02863e-02 1.00000e+00
notre_dame_front_facade;91368698_2665008387-66764693_6618921233,-3.56503e-08 -2.25485e-05 8.43699e-03 4.24451e-05 1.25760e-06 -1.01449e-02 -1.19906e-02 4.63634e-03 1.00000e+00
notre_dame_front_facade;91368698_2665008387-66842228_181918175,-3.61048e-07 -1.36879e-05 4.91786e-03 5.73474e-05 -2.23086e-05 -7.75689e-03 -1.37485e-02 7.78974e-03 1.00000e+00
notre_dame_front_facade;91368698_2665008387-68031923_487578199,2.55895e-07 -1.15911e-05 4.46512e-03 1.60284e-05 1.02169e-07 6.64433e-03 -5.36843e-03 -8.61208e-03 1.00000e+00
notre_dame_front_facade;91368698_2665008387-84408875_13971704462,-4.22510e-06 1.19870e-06 9.48945e-03 -1.40036e-05 -2.41323e-06 2.49090e-02 -9.89569e-03 -1.79106e-02 1.00000e+00
notre_dame_front_facade;91368698_2665008387-86200490_476468804,-1.17116e-06 7.10686e-06 -2.55327e-03 -7.14894e-06 -3.04701e-07 2.83919e-03 1.81089e-03 -3.99911e-03 1.00000e+00
notre_dame_front_facade;91368698_2665008387-88420768_2111990643,4.86960e-08 -5.22397e-07 3.08894e-04 5.89201e-07 -5.19110e-08 1.38401e-03 -1.22455e-04 -3.41906e-03 1.00000e+00
notre_dame_front_facade;91547506_487579949-41111823_2237762636,1.15342e-06 3.15835e-05 -4.93004e-03 -1.67849e-05 8.09282e-07 7.77570e-03 1.36845e-03 -1.18266e-02 1.00000e+00
notre_dame_front_facade;91547506_487579949-37055004_225870212,-7.46767e-07 1.77049e-05 -6.46784e-03 -1.18694e-05 1.32444e-05 6.13753e-03 4.88873e-03 -1.41393e-02 1.00000e+00
notre_dame_front_facade;91547506_487579949-06875168_2586568374,2.09202e-04 -8.90739e-05 1.48804e-02 -2.38451e-05 -2.62381e-04 8.18309e-02 -5.00270e-02 6.42729e-03 1.00000e+00
notre_dame_front_facade;91547506_487579949-02101941_5110091706,2.49603e-07 2.13077e-05 -7.15631e-03 -1.16480e-05 5.41806e-07 5.47822e-03 3.54075e-03 -8.23720e-03 1.00000e+00
notre_dame_front_facade;91547506_487579949-17284650_9042377,3.06156e-07 -2.65944e-06 7.62911e-04 1.79959e-05 1.43064e-05 -1.61354e-02 -6.04056e-03 7.55464e-03 1.00000e+00
notre_dame_front_facade;91547506_487579949-21307426_4210821834,1.62313e-04 1.31309e-05 -4.92013e-02 -1.65320e-04 -1.13497e-04 7.12347e-02 -2.51781e-02 2.94009e-02 1.00000e+00
notre_dame_front_facade;91547506_487579949-21652730_3109986955,9.84903e-07 4.25011e-06 -2.06597e-03 -4.38932e-06 1.29032e-05 -2.50064e-03 8.04175e-04 -3.83781e-03 1.00000e+00
notre_dame_front_facade;91547506_487579949-70124365_487582453,1.29468e-06 6.74707e-06 -2.13218e-03 -4.84524e-07 9.97119e-06 -3.05132e-03 -3.03125e-04 -3.20546e-03 1.00000e+00
notre_dame_front_facade;91547506_487579949-91368698_2665008387,-3.08334e-06 -9.49292e-06 3.35690e-03 5.29208e-06 1.27647e-05 -5.04775e-03 -1.16234e-03 -2.26646e-03 1.00000e+00
notre_dame_front_facade;92979787_5543559368-42436867_1349545161,-7.65790e-06 -4.31001e-06 -6.06146e-03 4.47444e-06 -4.53786e-06 -2.31333e-03 8.22776e-03 -2.01271e-03 1.00000e+00
notre_dame_front_facade;92979787_5543559368-37055004_225870212,9.66923e-06 9.90237e-06 -3.58644e-03 -1.20447e-05 -9.27588e-06 1.75734e-03 -1.33867e-03 -1.93926e-03 1.00000e+00
notre_dame_front_facade;92979787_5543559368-29636475_2094084740,-1.04105e-05 -1.09349e-05 7.09506e-03 1.30808e-05 1.54198e-05 -7.63281e-03 -2.24460e-03 -3.05190e-03 1.00000e+00
notre_dame_front_facade;92979787_5543559368-11517869_8080585975,2.22578e-06 2.49916e-06 -1.27861e-03 3.45467e-07 -1.07485e-06 1.05264e-02 -7.74415e-03 -8.22495e-03 1.00000e+00
notre_dame_front_facade;92979787_5543559368-05790256_4091022386,1.11057e-05 -4.06093e-06 -3.80003e-03 -3.09713e-05 -2.34158e-05 9.78484e-03 -2.86575e-03 1.87864e-03 1.00000e+00
notre_dame_front_facade;92979787_5543559368-20856820_6010635305,1.96005e-06 2.63882e-05 -1.09564e-02 -1.54161e-05 1.72670e-05 -3.24557e-03 9.65597e-03 -8.21845e-03 1.00000e+00
notre_dame_front_facade;92979787_5543559368-21370056_8707038673,-3.01606e-07 1.46581e-07 -4.39164e-03 -7.54973e-07 7.28895e-07 3.53193e-04 5.42105e-03 -5.12099e-03 1.00000e+00
notre_dame_front_facade;92979787_5543559368-70124365_487582453,1.19932e-06 1.36707e-06 -8.85227e-04 -9.22836e-07 -1.04470e-06 1.91398e-03 -1.89557e-03 -2.16304e-03 1.00000e+00
notre_dame_front_facade;92979787_5543559368-90958466_3436202664,8.15885e-06 1.88374e-06 -2.37328e-03 -6.48289e-06 1.29356e-05 -2.28530e-03 -1.62676e-03 -2.19838e-03 1.00000e+00
notre_dame_front_facade;95357069_10894925523-86370842_5935029406,4.00974e-07 1.77785e-05 -1.29031e-02 -1.53210e-05 -2.97633e-07 2.38041e-03 1.06737e-02 -3.47162e-03 1.00000e+00
notre_dame_front_facade;96890437_6186643187-47104342_7985973355,-1.00081e-06 9.39572e-06 -3.03645e-03 -6.64897e-06 1.08038e-05 -3.29695e-03 1.99491e-03 -3.27455e-03 1.00000e+00
notre_dame_front_facade;96890437_6186643187-41111823_2237762636,-6.40717e-07 2.83382e-05 -8.62040e-03 -1.54195e-05 -2.26434e-07 5.46309e-03 5.04993e-03 -8.86255e-03 1.00000e+00
notre_dame_front_facade;96890437_6186643187-39677256_2268030810,-2.29219e-07 4.52993e-05 -1.38588e-02 -5.42242e-05 -1.10291e-04 8.88002e-02 1.81582e-02 -6.18911e-02 1.00000e+00
notre_dame_front_facade;96890437_6186643187-11517869_8080585975,2.24895e-06 -3.75772e-06 9.81074e-04 -5.01916e-06 1.47309e-05 -3.40721e-03 1.13694e-03 -4.52584e-03 1.00000e+00
notre_dame_front_facade;96890437_6186643187-02101941_5110091706,-3.70792e-07 2.76190e-05 7.85189e-03 -6.39991e-06 8.43256e-05 3.07835e-01 3.09005e-03 -3.81451e-01 1.00000e+00
notre_dame_front_facade;96890437_6186643187-17284650_9042377,1.27781e-07 -2.87130e-06 7.74448e-04 7.63853e-06 2.57974e-05 -1.64344e-02 -2.69213e-03 5.99110e-03 1.00000e+00
notre_dame_front_facade;96890437_6186643187-20856820_6010635305,-2.93393e-07 2.60689e-05 -9.67984e-03 2.11547e-07 -6.99735e-06 -4.83927e-03 -9.14584e-05 4.11554e-03 1.00000e+00
notre_dame_front_facade;96890437_6186643187-21307426_4210821834,-3.22204e-05 3.91675e-05 -1.46202e-04 3.26357e-06 -2.31595e-06 -4.36404e-04 8.65707e-03 -1.40396e-02 1.00000e+00
notre_dame_front_facade;96890437_6186643187-21370056_8707038673,5.47433e-07 -2.91850e-05 9.69549e-03 2.60807e-05 3.41685e-06 1.71457e-03 -1.18960e-02 -6.95599e-03 1.00000e+00
notre_dame_front_facade;96890437_6186643187-21652730_3109986955,6.18931e-06 8.28585e-05 -2.77228e-02 -7.84013e-05 1.14762e-05 6.86213e-03 1.72522e-02 -1.02605e-02 1.00000e+00
notre_dame_front_facade;96890437_6186643187-56383511_4575849881,-1.98475e-06 1.08015e-04 -4.55218e-02 -5.02062e-05 9.56828e-06 3.68865e-03 4.08548e-02 -1.72177e-02 1.00000e+00
notre_dame_front_facade;96890437_6186643187-74033030_5787244586,-4.36080e-06 4.02036e-06 2.39865e-04 1.35702e-06 1.58028e-05 -3.60481e-03 1.37841e-03 -6.46796e-03 1.00000e+00
notre_dame_front_facade;96890437_6186643187-78017032_5434649890,9.07574e-06 -1.65527e-05 -1.87884e-03 1.28034e-05 2.92291e-06 -4.33790e-03 -4.00503e-03 4.64357e-03 1.00000e+00
notre_dame_front_facade;96890437_6186643187-88420768_2111990643,2.41727e-08 -7.83445e-07 3.85048e-04 1.97533e-07 5.62135e-07 1.87887e-03 4.58055e-06 -5.24147e-03 1.00000e+00
notre_dame_front_facade;96890437_6186643187-91368698_2665008387,-4.95568e-06 1.33657e-03 -2.07297e-01 -6.80592e-04 8.60243e-05 3.05231e-01 1.70506e-01 -5.15507e-01 1.00000e+00
notre_dame_front_facade;97116514_225870092-39677256_2268030810,-1.71050e-06 -1.41541e-05 9.09342e-03 1.01836e-05 -1.80592e-07 -2.09845e-02 -3.23793e-03 1.45051e-02 1.00000e+00
notre_dame_front_facade;97116514_225870092-78120909_7846733110,-2.43474e-05 4.77863e-05 -4.13148e-03 1.22669e-05 -1.60465e-05 7.30931e-05 3.59548e-03 -8.61549e-03 1.00000e+00
notre_dame_front_facade;97270767_81833198-50531430_8292584878,-9.95955e-07 2.18226e-05 -3.62038e-03 -3.22929e-06 5.20201e-05 -4.14935e-02 -8.27810e-04 2.06630e-02 1.00000e+00
notre_dame_front_facade;97270767_81833198-06875168_2586568374,6.58725e-06 -6.54912e-06 -6.82899e-04 -8.44073e-07 9.65614e-06 -1.54287e-03 -2.52110e-03 -1.48801e-03 1.00000e+00
notre_dame_front_facade;97270767_81833198-18811361_141654097,2.47922e-06 2.78572e-05 -8.90540e-03 -1.44151e-05 -8.14135e-07 4.54426e-03 5.52619e-03 -9.04347e-03 1.00000e+00
notre_dame_front_facade;97270767_81833198-20856820_6010635305,3.27404e-05 -1.11968e-05 -1.86172e-03 1.66227e-05 1.36169e-05 -4.12287e-03 -1.47601e-02 4.07166e-03 1.00000e+00
notre_dame_front_facade;97270767_81833198-56383511_4575849881,1.63587e-06 4.41104e-05 -2.33692e-02 -1.74702e-05 -8.22166e-06 1.15455e-02 2.07353e-02 -1.88331e-02 1.00000e+00
notre_dame_front_facade;97270767_81833198-91368698_2665008387,-1.60485e-08 -2.05876e-07 1.01946e-04 4.81135e-06 -4.41466e-06 -9.19183e-03 -2.10690e-03 1.12946e-02 1.00000e+00
notre_dame_front_facade;99959942_5064636197-42436867_1349545161,-2.85907e-06 2.87615e-04 -5.16988e-02 -2.32634e-04 -7.38290e-05 -6.97874e-03 4.57215e-02 1.65875e-02 1.00000e+00
notre_dame_front_facade;99959942_5064636197-37055004_225870212,7.47261e-08 5.65376e-06 -2.11532e-03 1.82397e-06 1.63551e-05 -1.33541e-02 -6.11623e-04 5.56842e-03 1.00000e+00
notre_dame_front_facade;99959942_5064636197-29636475_2094084740,8.12264e-07 2.17557e-05 -9.68466e-03 -1.90029e-05 -3.12852e-07 3.20524e-03 1.15181e-02 -6.51179e-03 1.00000e+00
notre_dame_front_facade;99959942_5064636197-29281983_5767482367,-2.35305e-07 6.54365e-06 -2.15788e-03 1.95512e-07 2.05111e-06 -2.56681e-04 7.76842e-05 -3.21103e-03 1.00000e+00
notre_dame_front_facade;99959942_5064636197-11517869_8080585975,-7.39475e-05 -2.68341e-05 2.68206e-02 -6.38383e-05 1.37798e-04 -3.46140e-02 5.01323e-02 -3.52589e-02 1.00000e+00
notre_dame_front_facade;99959942_5064636197-91368698_2665008387,1.73901e-06 -7.16248e-05 3.93079e-03 3.87628e-05 -3.42353e-06 -1.53122e-02 -6.40734e-03 2.42627e-02 1.00000e+00
notre_dame_front_facade;54526944_533081478-54336631_13023393373,6.50706e-05 -5.54407e-05 -4.84258e-03 4.65785e-06 -5.53239e-05 2.68748e-03 -2.39133e-02 3.35704e-02 1.00000e+00
notre_dame_front_facade;54526944_533081478-37055004_225870212,4.92431e-07 -6.92167e-06 3.75342e-03 3.32030e-06 4.32389e-07 -1.91970e-03 -4.63327e-03 2.30092e-03 1.00000e+00
notre_dame_front_facade;54526944_533081478-21307426_4210821834,3.31456e-04 2.80122e-05 -7.86789e-02 3.86399e-04 -3.83512e-04 7.84032e-02 -1.93799e-01 9.37096e-02 1.00000e+00
notre_dame_front_facade;54336631_13023393373-53621430_1560583042,1.46618e-07 -1.25139e-05 3.40866e-03 2.54836e-05 3.75110e-07 -5.12090e-03 -7.32308e-03 1.60889e-03 1.00000e+00
notre_dame_front_facade;54336631_13023393373-51010884_5637657515,-4.67958e-03 1.24006e-02 3.69586e-02 -8.70261e-04 1.72922e-02 -1.20377e-01 2.56977e+00 -9.31769e+00 1.00000e+00
notre_dame_front_facade;54336631_13023393373-50531430_8292584878,-2.73130e-05 -3.57340e-06 1.21682e-02 2.34453e-05 3.84209e-06 -7.90971e-03 -3.20665e-03 -5.50491e-04 1.00000e+00
notre_dame_front_facade;54336631_13023393373-47104342_7985973355,-1.05886e-06 -5.73625e-07 -4.16480e-04 2.79653e-05 -2.24388e-06 -6.04603e-03 -3.72344e-03 4.97747e-04 1.00000e+00
notre_dame_front_facade;54336631_13023393373-20856820_6010635305,1.10975e-06 1.16398e-05 -2.61087e-03 4.55089e-06 1.20037e-05 -5.34983e-03 -7.36053e-04 -2.84006e-03 1.00000e+00
notre_dame_front_facade;54336631_13023393373-24590060_12633946684,4.69137e-06 1.49954e-05 -5.00150e-03 -1.35214e-05 1.21713e-06 8.64540e-04 1.96907e-03 -3.86941e-03 1.00000e+00
notre_dame_front_facade;53621430_1560583042-02101941_5110091706,2.73816e-06 4.77231e-06 -2.50761e-03 1.63360e-06 1.83148e-06 3.13582e-04 -1.78078e-03 -2.74962e-03 1.00000e+00
notre_dame_front_facade;53172752_2917751834-42436867_1349545161,-9.37093e-07 1.07958e-04 -1.84082e-02 9.07877e-06 -6.23378e-06 5.76491e-02 -1.08288e-03 -6.71041e-02 1.00000e+00
notre_dame_front_facade;53172752_2917751834-37055004_225870212,-2.63109e-08 5.59407e-06 -1.90224e-03 -1.64684e-07 1.33976e-05 -7.68896e-03 3.57492e-05 5.21182e-04 1.00000e+00
notre_dame_front_facade;53172752_2917751834-29636475_2094084740,2.17299e-06 2.70326e-05 -1.56056e-02 -1.54069e-05 -1.61335e-06 3.73565e-03 1.80785e-02 -7.67689e-03 1.00000e+00
notre_dame_front_facade;53172752_2917751834-29281983_5767482367,8.42807e-06 -2.65237e-05 4.52162e-03 1.48077e-05 4.99611e-06 -3.35294e-04 2.07544e-03 -5.82447e-03 1.00000e+00
notre_dame_front_facade;53172752_2917751834-11517869_8080585975,1.13423e-05 1.39556e-05 -7.28492e-03 -5.03380e-06 -6.28305e-06 3.41125e-03 -1.66595e-03 -2.01465e-03 1.00000e+00
notre_dame_front_facade;52811327_882920066-42436867_1349545161,-5.48650e-05 -3.04726e-03 1.46576e+00 2.95147e-03 6.58758e-04 5.83565e-02 -1.18810e+00 -3.15855e-01 1.00000e+00
notre_dame_front_facade;52811327_882920066-21652730_3109986955,4.71839e-06 3.51062e-05 -1.76872e-02 -4.40204e-05 5.64848e-06 6.64788e-03 1.36727e-02 -8.20223e-03 1.00000e+00
notre_dame_front_facade;51534769_423060766-42436867_1349545161,1.57661e-07 1.49945e-04 -1.49085e-02 -9.85762e-05 1.95350e-05 3.08764e-02 8.87436e-03 -3.99075e-02 1.00000e+00
notre_dame_front_facade;51534769_423060766-41111823_2237762636,3.13988e-06 6.18395e-06 -2.95186e-03 1.13567e-05 -1.04293e-06 -1.57226e-03 -4.35687e-03 -6.20222e-04 1.00000e+00
notre_dame_front_facade;51534769_423060766-29753896_185333290,6.19167e-07 1.39286e-07 -1.78047e-03 -1.40929e-06 2.99992e-07 3.06880e-03 2.30616e-03 -4.26792e-03 1.00000e+00
notre_dame_front_facade;51534769_423060766-02101941_5110091706,3.48476e-06 2.84320e-06 -1.29302e-03 4.31211e-06 7.26461e-06 -2.98902e-03 -1.99028e-03 -2.32918e-03 1.00000e+00
notre_dame_front_facade;51534769_423060766-21307426_4210821834,9.53837e-06 7.16176e-07 -2.78796e-03 -1.12727e-06 4.73189e-06 -6.62129e-04 -2.48952e-03 -1.50976e-03 1.00000e+00
notre_dame_front_facade;51010884_5637657515-42436867_1349545161,7.18200e-05 -3.44418e-04 6.50685e-02 -1.63410e-04 8.10775e-04 -1.54220e-01 1.18623e-02 -1.40328e-02 1.00000e+00
notre_dame_front_facade;51010884_5637657515-37055004_225870212,-7.53132e-07 -2.28528e-05 1.04997e-02 1.71687e-05 -4.54298e-06 -4.96561e-03 -9.91168e-03 6.80788e-03 1.00000e+00
notre_dame_front_facade;51010884_5637657515-29636475_2094084740,3.86867e-07 3.01654e-05 -1.14167e-02 -2.63206e-05 -1.52955e-06 8.47317e-04 1.03513e-02 -2.92238e-03 1.00000e+00
notre_dame_front_facade;51010884_5637657515-29281983_5767482367,4.44043e-07 -1.05304e-05 4.99210e-03 2.23630e-06 -3.06550e-06 4.39595e-03 -6.86280e-04 -4.71724e-03 1.00000e+00
notre_dame_front_facade;51010884_5637657515-11517869_8080585975,1.07354e-04 3.83385e-05 -8.40756e-02 -9.53756e-06 -9.56118e-05 2.87029e-02 -1.89142e-02 5.32273e-02 1.00000e+00
notre_dame_front_facade;51010884_5637657515-02101941_5110091706,4.16122e-05 -2.04379e-04 2.77165e-02 1.50626e-04 -3.36372e-05 -2.76848e-02 -6.01464e-02 6.88979e-02 1.00000e+00
notre_dame_front_facade;50531430_8292584878-41674472_3719318707,-6.54373e-06 4.40818e-05 -2.80217e-02 -5.03162e-05 -2.99497e-05 1.08369e-02 2.17036e-02 3.66848e-03 1.00000e+00
notre_dame_front_facade;50531430_8292584878-32994038_8929623725,-6.27303e-07 3.80080e-06 -2.68833e-03 -1.19416e-06 -2.70234e-06 -4.64739e-03 2.94804e-04 3.78036e-03 1.00000e+00
notre_dame_front_facade;50531430_8292584878-30992601_6981174639,1.34947e-06 2.70983e-05 -3.04750e-03 -7.70383e-08 -8.06182e-06 2.29512e-04 -4.56073e-04 -5.64553e-03 1.00000e+00
notre_dame_front_facade;50531430_8292584878-16926208_509236966,2.28488e-05 -1.54257e-05 -4.49010e-03 -2.30693e-06 1.87676e-05 3.95880e-04 -4.99756e-03 -1.99049e-03 1.00000e+00
notre_dame_front_facade;47729382_3339965630-39677256_2268030810,-1.85322e-07 -5.25094e-06 2.03505e-03 3.72990e-06 1.44317e-06 -3.48590e-03 -2.60481e-03 2.98236e-03 1.00000e+00
notre_dame_front_facade;47729382_3339965630-21652730_3109986955,1.06996e-05 8.01262e-05 -5.17491e-03 -4.62855e-05 4.25144e-05 -6.55212e-04 9.06589e-03 -2.30483e-02 1.00000e+00
notre_dame_front_facade;47104342_7985973355-37055004_225870212,-1.98058e-08 5.11183e-06 -1.32854e-03 -9.17161e-07 1.01945e-05 7.50197e-03 4.16544e-04 -1.90934e-02 1.00000e+00
notre_dame_front_facade;47104342_7985973355-13742976_3560549748,-2.95080e-08 2.28881e-05 -2.03723e-02 -3.92211e-05 3.26036e-06 1.32826e-02 2.24035e-02 -1.15042e-02 1.00000e+00
notre_dame_front_facade;47104342_7985973355-16926208_509236966,4.25349e-07 -1.22163e-05 2.81731e-03 1.50299e-05 1.82952e-06 -7.96700e-03 -4.80520e-03 5.65294e-03 1.00000e+00
notre_dame_front_facade;42436867_1349545161-37165981_3704840682,1.57423e-07 9.51499e-06 -1.95743e-03 -1.06029e-05 7.98503e-06 4.26505e-03 1.71675e-03 -9.89119e-03 1.00000e+00
notre_dame_front_facade;42436867_1349545161-32994038_8929623725,6.58524e-06 3.83577e-06 -2.92517e-03 1.99494e-06 -3.25623e-06 -8.90258e-05 -2.84629e-03 -1.92845e-04 1.00000e+00
notre_dame_front_facade;42436867_1349545161-10620548_6093375792,2.83710e-08 3.03620e-06 -7.77715e-04 -5.20317e-06 1.73243e-05 -1.65699e-02 1.73638e-03 1.05547e-02 1.00000e+00
notre_dame_front_facade;42436867_1349545161-09517801_2074969647,-4.83568e-06 3.64754e-06 -8.38728e-04 -4.63566e-07 8.97416e-06 -3.36092e-03 1.62444e-03 -3.11359e-03 1.00000e+00
notre_dame_front_facade;42436867_1349545161-02101941_5110091706,-4.89279e-06 6.43393e-05 -7.25760e-03 -3.06308e-05 8.86981e-06 -7.60964e-03 3.37602e-03 -2.65731e-03 1.00000e+00
notre_dame_front_facade;42436867_1349545161-17586341_3971392474,7.86073e-06 7.37902e-05 -7.64204e-03 -2.86535e-05 7.50372e-05 -7.63393e-04 9.65800e-03 -3.42194e-02 1.00000e+00
notre_dame_front_facade;41674472_3719318707-39677256_2268030810,-1.82496e-06 -2.71541e-05 7.91744e-03 3.29897e-05 -8.35851e-06 -3.39834e-04 -1.08901e-02 -3.44941e-04 1.00000e+00
notre_dame_front_facade;41674472_3719318707-11517869_8080585975,6.94120e-07 9.00379e-06 -4.03227e-03 8.47236e-07 -1.13695e-06 -7.40420e-04 -5.70818e-04 -6.87447e-04 1.00000e+00
notre_dame_front_facade;41674472_3719318707-05790256_4091022386,7.88261e-06 6.67661e-06 -4.07715e-03 1.79194e-05 4.26746e-06 -4.60247e-03 -2.48459e-03 -1.43780e-03 1.00000e+00
notre_dame_front_facade;41674472_3719318707-17284650_9042377,-4.64419e-07 -8.37298e-06 2.75697e-03 8.02512e-06 -6.12822e-05 3.23588e-02 -5.98908e-03 -1.90149e-02 1.00000e+00
notre_dame_front_facade;41674472_3719318707-18811361_141654097,-1.35800e-06 4.01902e-05 -4.85069e-03 -5.09103e-05 3.71952e-05 1.95476e-03 6.67320e-03 -1.49190e-02 1.00000e+00
notre_dame_front_facade;41674472_3719318707-20856820_6010635305,1.81521e-06 -1.89315e-06 1.91137e-03 6.26463e-06 1.24519e-06 -3.01605e-03 -5.32284e-03 2.06540e-04 1.00000e+00
notre_dame_front_facade;41111823_2237762636-37165981_3704840682,-7.39669e-09 -1.94418e-05 3.77556e-03 4.05557e-05 1.46847e-06 -1.47985e-02 -7.57136e-03 8.80917e-03 1.00000e+00
notre_dame_front_facade;41111823_2237762636-32994038_8929623725,1.83740e-05 -2.59422e-06 -4.20471e-03 -3.93893e-06 1.18914e-05 -5.17878e-04 -2.19585e-03 -3.66339e-03 1.00000e+00
notre_dame_front_facade;41111823_2237762636-09517801_2074969647,1.24048e-05 -1.37044e-05 1.41388e-03 6.30609e-06 7.21047e-06 -3.52453e-03 -5.54249e-03 6.71429e-04 1.00000e+00
notre_dame_front_facade;41111823_2237762636-24590060_12633946684,-1.13298e-05 6.22651e-06 2.92535e-03 1.28195e-05 1.86010e-05 -9.20400e-03 -7.42895e-04 -3.10832e-03 1.00000e+00
notre_dame_front_facade;40586195_439022196-39677256_2268030810,-3.77683e-07 -4.68615e-06 3.30141e-03 7.35805e-06 4.01544e-07 -4.11957e-03 -4.46781e-03 2.02315e-03 1.00000e+00
notre_dame_front_facade;40586195_439022196-29753896_185333290,6.11010e-05 -2.32620e-04 2.26944e-02 2.59204e-04 3.46957e-05 -2.48882e-02 -4.88077e-02 2.45468e-02 1.00000e+00
notre_dame_front_facade;40586195_439022196-01502738_4846283028,-7.57625e-09 2.58038e-07 -9.09515e-05 -2.19328e-06 2.96343e-07 -3.77795e-03 1.20111e-03 3.36430e-03 1.00000e+00
notre_dame_front_facade;40586195_439022196-17284650_9042377,-9.19424e-07 -5.09453e-06 9.35953e-04 1.10703e-05 1.20554e-06 -3.62034e-03 -3.60518e-03 1.01477e-03 1.00000e+00
